prompt,diagnosis,doctor_prompt,generated_output,extracted_diagnosis,diagnosis_lower
"Instruction: The patient is experiencing The patient is experiencing headache, chest pain, dizziness, loss of balance, lack of concentration.. What is the most likely diagnosis and what do you recommend?
Output:",Hypertension ,"Patient: Instruction: The patient is experiencing The patient is experiencing headache, chest pain, dizziness, loss of balance, lack of concentration.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing headache, chest pain, dizziness, loss of balance, lack of concentration.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Hypertension 
Advice:
- Please consult a physician. This AI is not designed to diagnose or treat any health issue.
- exercise
- healthy eating
- medication
- follow up
- consult doctor
- check up
- follow advice
- consult doctor
- follow up
- check
- treatment
- medicine
- health
- follow instruction
- side effect
- attack
- prevent
- advice
- anti clots
- inflammatory
- too much vomiting
- pregnancy
- asthma
- toxic
- pressure
- swelling
- movement
- muscle pain
- nausea
- pain
- healthy
- address
- preeclampsia
- ear pain
- puffy face
- chest pain
- high blood pressure
- headache
- toxicity
- seek help
- loss of balance
- lack of concentration
- moisture
- water retention
- vomiting
- muscle weakness
- stiff","diagnosis: hypertension 
advice:
- please consult a physician. this ai is not designed to diagnose or treat any health issue.
- exercise
- healthy eating
- medication
- follow up
- consult doctor
- check up
- follow advice
- consult doctor
- follow up
- check
- treatment
- medicine
- health
- follow instruction
- side effect
- attack
- prevent
- advice
- anti clots
- inflammatory
- too much vomiting
- pregnancy
- asthma
- toxic
- pressure
- swelling
- movement
- muscle pain
- nausea
- pain
- healthy
- address
- preeclampsia
- ear pain
- puffy face
- chest pain
- high blood pressure
- headache
- toxicity
- seek help
- loss of balance
- lack of concentration
- moisture
- water retention
- vomiting
- muscle weakness
- stiff",hypertension 
"Instruction: The patient is experiencing The patient is experiencing vomiting, fatigue, anxiety, sweating, headache, nausea, blurred and distorted vision, excessive hunger, drying and tingling lips, slurred speech, irritability, palpitations.. What is the most likely diagnosis and what do you recommend?
Output:",Hypoglycemia,"Patient: Instruction: The patient is experiencing The patient is experiencing vomiting, fatigue, anxiety, sweating, headache, nausea, blurred and distorted vision, excessive hunger, drying and tingling lips, slurred speech, irritability, palpitations.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing vomiting, fatigue, anxiety, sweating, headache, nausea, blurred and distorted vision, excessive hunger, drying and tingling lips, slurred speech, irritability, palpitations.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Hypoglycemia
Advice:
- lie down on side
- check in pulse
- drink sugary drinks
- consult doctor
- avoid driving
- ease anxiety
- relax
- consult doctor
- follow up
- get help
Output: Below is the diagnosis and advice for the user. 
 Diagnosis: Hypoglycemia
 Advice:
 - lie down on side
 - check in pulse
 - drink sugary drinks
 - consult doctor
 - avoid driving
 - ease anxiety
 - relax
 - consult doctor
 - follow up
 - get help
]
Advice:
- lie down on side
- check in pulse
- drink sugary drinks
- consult doctor
- avoid driving
- ease anxiety
- relax
- consult doctor
- follow up
- get help
```
Output: Diagnosis: Hypoglycemia
Advice:
- lie down on side
- check in pulse
- drink sugary drinks
-","diagnosis: hypoglycemia
advice:
- lie down on side
- check in pulse
- drink sugary drinks
-",hypoglycemia
"Instruction: The patient is experiencing The patient is experiencing fatigue, weight loss, restlessness, lethargy, irregular sugar level, blurred and distorted vision, obesity, excessive hunger, increased appetite, polyuria.. What is the most likely diagnosis and what do you recommend?
Output:",Diabetes ,"Patient: Instruction: The patient is experiencing The patient is experiencing fatigue, weight loss, restlessness, lethargy, irregular sugar level, blurred and distorted vision, obesity, excessive hunger, increased appetite, polyuria.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing fatigue, weight loss, restlessness, lethargy, irregular sugar level, blurred and distorted vision, obesity, excessive hunger, increased appetite, polyuria.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Diabetes 
Advice:
- Please consult a physician. It's likely that you have diabetes, and you should take proper treatment. 
- eat healthy
- exercise
- check sugar levels
- follow up
- dont stop treatment
- consult doctor
- follow recommended advice
- sugar control
- follow up
- eat healthy
- exercise
- follow up
- sugar control
- follow up
- consult doctor
- follow up
- follow recommended advice
- follow up
- follow recommended advice
- follow up
- follow recommended advice
- follow up
- follow recommended advice
- follow up
- follow recommended advice
- follow up
- follow recommended advice
- follow up
- follow recommended advice
- follow up
- follow recommended advice
- follow up
- follow recommended advice
- follow up
- follow recommended advice
- follow up
- follow recommended advice
- follow up
- follow recommended advice
- follow up","diagnosis: diabetes 
advice:
- please consult a physician. it's likely that you have diabetes, and you should take proper treatment. 
- eat healthy
- exercise
- check sugar levels
- follow up
- dont stop treatment
- consult doctor
- follow recommended advice
- sugar control
- follow up
- eat healthy
- exercise
- follow up
- sugar control
- follow up
- consult doctor
- follow up
- follow recommended advice
- follow up
- follow recommended advice
- follow up
- follow recommended advice
- follow up
- follow recommended advice
- follow up
- follow recommended advice
- follow up
- follow recommended advice
- follow up
- follow recommended advice
- follow up
- follow recommended advice
- follow up
- follow recommended advice
- follow up
- follow recommended advice
- follow up
- follow recommended advice
- follow up
- follow recommended advice
- follow up",diabetes 
"Instruction: The patient is experiencing The patient is experiencing constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus.. What is the most likely diagnosis and what do you recommend?
Output:",Dimorphic hemmorhoids(piles),"Patient: Instruction: The patient is experiencing The patient is experiencing constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing constipation, pain during bowel movements, pain in anal region, bloody stool, irritation in anus.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Dimorphic hemmorhoids(piles)
Advice:
- avoid fatty spicy food
- consume witch hazel
- warm bath with epsom salt
- consume alovera juice
- massage
- avoid standing still for long time
- consume neem auction
- eat healthy
- avoid constipation
- consume triphala
- get proper rest
- clean and wash affected area
- consider pills
- talk to doctor
- avoid smoking
- consume apple cider vinegar
- consume ppsoralea
- consume alovera tea
- consume vitamin c
- consume castor oil
- eat omega 3 fatty acid
- consume multiful pills
- consume neem capssule
- consult doctor
- eliminate food irritants
- consume herbals tea
- talk to doctor
- consume fiber rich food
- consume herbals capsu;les
- avoid alcohol
- consume herbals powd;","diagnosis: dimorphic hemmorhoids(piles)
advice:
- avoid fatty spicy food
- consume witch hazel
- warm bath with epsom salt
- consume alovera juice
- massage
- avoid standing still for long time
- consume neem auction
- eat healthy
- avoid constipation
- consume triphala
- get proper rest
- clean and wash affected area
- consider pills
- talk to doctor
- avoid smoking
- consume apple cider vinegar
- consume ppsoralea
- consume alovera tea
- consume vitamin c
- consume castor oil
- eat omega 3 fatty acid
- consume multiful pills
- consume neem capssule
- consult doctor
- eliminate food irritants
- consume herbals tea
- talk to doctor
- consume fiber rich food
- consume herbals capsu;les
- avoid alcohol
- consume herbals powd;",dimorphic hemmorhoids(piles)
"Instruction: The patient is experiencing The patient is experiencing fatigue, weight loss, restlessness, lethargy, irregular sugar level, blurred and distorted vision, excessive hunger, increased appetite, polyuria.. What is the most likely diagnosis and what do you recommend?
Output:",Diabetes ,"Patient: Instruction: The patient is experiencing The patient is experiencing fatigue, weight loss, restlessness, lethargy, irregular sugar level, blurred and distorted vision, excessive hunger, increased appetite, polyuria.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing fatigue, weight loss, restlessness, lethargy, irregular sugar level, blurred and distorted vision, excessive hunger, increased appetite, polyuria.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Diabetes 
Advice:
- Please consult a physician. It's recommended to have a sugar test.
- reduce sugar intake
- exercise regularily
- check up
- follow up
- eat healthy
- salt intake
- follow recommended instructions
- consult doctor
- follow up
- eat healthy
- follow recommended instructions
- check up
- follow up
- consult doctor
- follow up
- follow recommended instructions
- check up
- follow up
- consult doctor
- follow up
- eat healthy
- follow recommended instructions
- check up
- follow up
- consult doctor
- follow up
- follow recommended instructions
- check up
- follow up
- consult doctor
- follow up
- eat healthy
- follow recommended instructions
- check up
- follow up
- consult doctor
- follow up
- follow recommended instructions
- check up
- follow up
- consult doctor
- follow up
- eat","diagnosis: diabetes 
advice:
- please consult a physician. it's recommended to have a sugar test.
- reduce sugar intake
- exercise regularily
- check up
- follow up
- eat healthy
- salt intake
- follow recommended instructions
- consult doctor
- follow up
- eat healthy
- follow recommended instructions
- check up
- follow up
- consult doctor
- follow up
- follow recommended instructions
- check up
- follow up
- consult doctor
- follow up
- eat healthy
- follow recommended instructions
- check up
- follow up
- consult doctor
- follow up
- follow recommended instructions
- check up
- follow up
- consult doctor
- follow up
- eat healthy
- follow recommended instructions
- check up
- follow up
- consult doctor
- follow up
- follow recommended instructions
- check up
- follow up
- consult doctor
- follow up
- eat",diabetes 
"Instruction: The patient is experiencing The patient is experiencing fatigue, cough, high fever, breathlessness, family history, mucoid sputum.. What is the most likely diagnosis and what do you recommend?
Output:",Bronchial Asthma,"Patient: Instruction: The patient is experiencing The patient is experiencing fatigue, cough, high fever, breathlessness, family history, mucoid sputum.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing fatigue, cough, high fever, breathlessness, family history, mucoid sputum.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Bronchial Asthma
Advice:
- switch to loose cloothing
- take deep breaths
- get away from trigger
- seek help
- follow up
- consult doctor
- dust removal
- use mask
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult","diagnosis: bronchial asthma
advice:
- switch to loose cloothing
- take deep breaths
- get away from trigger
- seek help
- follow up
- consult doctor
- dust removal
- use mask
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult doctor
- follow up
- consult",bronchial asthma
"Instruction: The patient is experiencing The patient is experiencing chills, fatigue, cough, high fever, breathlessness, sweating, malaise, phlegm, chest pain, fast heart rate, rusty sputum.. What is the most likely diagnosis and what do you recommend?
Output:",Pneumonia,"Patient: Instruction: The patient is experiencing The patient is experiencing chills, fatigue, cough, high fever, breathlessness, sweating, malaise, phlegm, chest pain, fast heart rate, rusty sputum.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing chills, fatigue, cough, high fever, breathlessness, sweating, malaise, phlegm, chest pain, fast heart rate, rusty sputum.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Pneumonia
Advice:
- consult doctor
- medication
- rest
- follow up
- cough
- fever
- headache
- loss of appetite
- mild fever
- body ache
- red spots on chest
- abnormal lung sounds
- illness
- nursing
- abnormal breathing
- infection
- yellowish skin
- severe fever
- death
- floating red spots
- bacterial infection
- breathing problem
- chest pain
- loss of life
- health
- lung infection
- red spots
- advice
- doctor
- medication
- health
- infection
- consult
- follow
- up
- output
- debug
- debug
- debug
- debug
- debug
- debug
- debug
- debug
- debug
- debug
- debug
- debug
- debug
- debug
- debug
- debug
- debug
- debug
- debug
- debug
","diagnosis: pneumonia
advice:
- consult doctor
- medication
- rest
- follow up
- cough
- fever
- headache
- loss of appetite
- mild fever
- body ache
- red spots on chest
- abnormal lung sounds
- illness
- nursing
- abnormal breathing
- infection
- yellowish skin
- severe fever
- death
- floating red spots
- bacterial infection
- breathing problem
- chest pain
- loss of life
- health
- lung infection
- red spots
- advice
- doctor
- medication
- health
- infection
- consult
- follow
- up
- output
- debug
- debug
- debug
- debug
- debug
- debug
- debug
- debug
- debug
- debug
- debug
- debug
- debug
- debug
- debug
- debug
- debug
- debug
- debug
- debug",pneumonia
"Instruction: The patient is experiencing The patient is experiencing acidity, indigestion, headache, excessive hunger, stiff neck, depression, irritability, visual disturbances.. What is the most likely diagnosis and what do you recommend?
Output:",Migraine,"Patient: Instruction: The patient is experiencing The patient is experiencing acidity, indigestion, headache, excessive hunger, stiff neck, depression, irritability, visual disturbances.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing acidity, indigestion, headache, excessive hunger, stiff neck, depression, irritability, visual disturbances.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Migraine
Advice:
- meditation
- reduce stress
- use poloroid glasses in sun
- consult doctor
- drug treatment
- follow up
- massage
- eat healthy
- use ear plugs in sun
- consult doctor
- follow up
- use umbrella in sun
- use sunglasses with prescription
- follow up
- consult doctor
- follow up
- use blue light blocking glasses
- follow up
- consult doctor
- follow up
- use sun visor
- follow up
- consult doctor
- follow up
- use ETFE sunglasses
- follow up
- consult doctor
- follow up
- use anti glare sunghlasses
- follow up
- consult doctor
- follow up
- use blue protective glass
- follow up
- consult doctor
- follow up
- use protective glasses
- follow up
- consult doctor
- follow up
- use sun protective glasses
- follow","diagnosis: migraine
advice:
- meditation
- reduce stress
- use poloroid glasses in sun
- consult doctor
- drug treatment
- follow up
- massage
- eat healthy
- use ear plugs in sun
- consult doctor
- follow up
- use umbrella in sun
- use sunglasses with prescription
- follow up
- consult doctor
- follow up
- use blue light blocking glasses
- follow up
- consult doctor
- follow up
- use sun visor
- follow up
- consult doctor
- follow up
- use etfe sunglasses
- follow up
- consult doctor
- follow up
- use anti glare sunghlasses
- follow up
- consult doctor
- follow up
- use blue protective glass
- follow up
- consult doctor
- follow up
- use protective glasses
- follow up
- consult doctor
- follow up
- use sun protective glasses
- follow",migraine
"Instruction: The patient is experiencing The patient is experiencing joint pain, vomiting, fatigue, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, stomach bleeding.. What is the most likely diagnosis and what do you recommend?
Output:",Hepatitis E,"Patient: Instruction: The patient is experiencing The patient is experiencing joint pain, vomiting, fatigue, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, stomach bleeding.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing joint pain, vomiting, fatigue, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, stomach bleeding.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Hepatitis E
Advice:
- stop alcohol consumption
- rest
- consult doctor
- medication
- follow up
- protein supplementation
- follow up
- change in lifestyle
- follow up
- get away from sun
- get dressed
- follow up
- get medicine
- follow up
- get away from sun
- get dressed
- follow up
- get medicine
- follow up
- change in life style
- follow up
- get away from sun
- get dressed
- follow up
- get medicine
- follow up
- change in life style
- follow up
- get away from sun
- get dressed
- follow up
- get medicine
- follow up
- change in life style
- follow up
- get away from sun
- get dressed
- follow up
- get medicine
- follow up
- change in life style
- follow up
- get away from sun
","diagnosis: hepatitis e
advice:
- stop alcohol consumption
- rest
- consult doctor
- medication
- follow up
- protein supplementation
- follow up
- change in lifestyle
- follow up
- get away from sun
- get dressed
- follow up
- get medicine
- follow up
- get away from sun
- get dressed
- follow up
- get medicine
- follow up
- change in life style
- follow up
- get away from sun
- get dressed
- follow up
- get medicine
- follow up
- change in life style
- follow up
- get away from sun
- get dressed
- follow up
- get medicine
- follow up
- change in life style
- follow up
- get away from sun
- get dressed
- follow up
- get medicine
- follow up
- change in life style
- follow up
- get away from sun",hepatitis e
"Instruction: The patient is experiencing The patient is experiencing chills, fatigue, cough, high fever, breathlessness, sweating, malaise, phlegm, chest pain, fast heart rate, rusty sputum.. What is the most likely diagnosis and what do you recommend?
Output:",Pneumonia,"Patient: Instruction: The patient is experiencing The patient is experiencing chills, fatigue, cough, high fever, breathlessness, sweating, malaise, phlegm, chest pain, fast heart rate, rusty sputum.. What is the most likely diagnosis and what do you recommend?
Output:
Doctor: Based on the above, what is the most likely diagnosis and what advice do you recommend?
","Instruction: The patient is experiencing The patient is experiencing chills, fatigue, cough, high fever, breathlessness, sweating, malaise, phlegm, chest pain, fast heart rate, rusty sputum.. What is the most likely diagnosis and what do you recommend?
Output: Diagnosis: Pneumonia
Advice:
- consult doctor
- medication
- rest
- follow up
- cough
- shortness of breath
- chest pain
- loss of appetite
- fever
- headache
- dizziness
- muscle pain
- sputum
- loss of balance
- sweating
- red chest patches
- Kompleks disease
- chest headache
- lung slavery
- unhealthy lung
- lung insult
- lung trauma
- lung injury
- lung disease
- lung condition
- lung fever
- lung infection
- lung damage
- lung death
- toxic lung
- poisoned lung
- toxic lung condition
- lung poison
- Kompleks pneumonia
- Kompleks lung disease
- Komplex pneumonia
- Komplex lung infection
- Komplex lung fever
- Komplex toxic lung
- Komplex poisoned lung
- Komplex lung poison
- Komple","diagnosis: pneumonia
advice:
- consult doctor
- medication
- rest
- follow up
- cough
- shortness of breath
- chest pain
- loss of appetite
- fever
- headache
- dizziness
- muscle pain
- sputum
- loss of balance
- sweating
- red chest patches
- kompleks disease
- chest headache
- lung slavery
- unhealthy lung
- lung insult
- lung trauma
- lung injury
- lung disease
- lung condition
- lung fever
- lung infection
- lung damage
- lung death
- toxic lung
- poisoned lung
- toxic lung condition
- lung poison
- kompleks pneumonia
- kompleks lung disease
- komplex pneumonia
- komplex lung infection
- komplex lung fever
- komplex toxic lung
- komplex poisoned lung
- komplex lung poison
- komple",pneumonia
